anon_polygon_id,date,s2_ndvi,s2_evi,s2_ndwi,landsat_ndvi,landsat_evi,landsat_ndwi,modis_ndvi,modis_evi,era5_temp_c,era5_precip_mm,year,primary_ndvi,doy,ndvi_climatology_mean,ndvi_climatology_std,n_reference_years,is_synthetic_gap,crop_type
AOI-0002,2025-04-01,0.4140783594923889,0.3739879379490624,-0.3924478955451183,,,,,,11.84668629964193,0.0010669231187421,2025.0,0.4140783594923889,91.0,0.4104692005365356,0.1525463125821951,15.0,False,озимая пшеница
AOI-0002,2025-04-02,,,,,,,,,13.876257197062216,1.5277827682211864,2025.0,,92.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-03,,,,,,,,,14.243587748209675,0.6518453359376508,2025.0,,93.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-04,,,,,,,,,12.648365275065146,2.5518834590911865,2025.0,,94.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-05,,,,,,,,,12.293775177001976,5.299433376421803,2025.0,,95.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-06,,,,,,,,,11.181522623697958,0.7034569977690808,2025.0,,96.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-07,,,,,,,0.748360525059666,0.4786726968973748,12.001322682698571,3.3121287821700207,2025.0,0.748360525059666,97.0,0.4170571406422092,0.1584610313625884,15.0,False,озимая пшеница
AOI-0002,2025-04-08,,,,,,,,,5.191739018758142,1.136988401412964,2025.0,,98.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-09,,,,,,,,,4.019555028279626,0.2691179513476527,2025.0,,99.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-10,,,,,,,,,4.218045806884788,0.3245800732543102,2025.0,,100.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-11,,,,,,,,,6.680061594645224,0.8803250668165674,2025.0,,101.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-12,,,,,,,,,4.697978591918968,6.87996974431826,2025.0,,102.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-13,,,,,,,,,6.076493199666345,0.001716613667213,2025.0,,103.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-14,0.8020693255525837,0.6317577959305969,-0.6817349433917912,,,,,,9.018242136637411,0.0008569624583287,2025.0,0.8020693255525837,104.0,0.4208128272288207,0.1799398332146156,15.0,False,озимая пшеница
AOI-0002,2025-04-15,,,,,,,,,12.342180506388388,0.0008485518492307,2025.0,,105.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-16,,,,0.7919750302067261,0.4652540382220623,-0.6943082511684271,,,13.166396077473962,0.0,2025.0,0.7919750302067261,106.0,0.4730959617005785,0.2047523789955332,15.0,False,озимая пшеница
AOI-0002,2025-04-17,,,,0.8037006678167701,0.6028656364890055,-0.7017297384590628,,,14.187479909261071,0.0030121633471935,2025.0,0.8037006678167701,107.0,0.4838862668697257,0.2077036866550975,15.0,False,озимая пшеница
AOI-0002,2025-04-18,,,,,,,,,14.409766769409202,0.0008523463179699,2025.0,,108.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-19,0.8606566905196058,0.7351528432730412,-0.7398581274260894,,,,,,15.684694544474326,0.0008523463179699,2025.0,0.8606566905196058,109.0,0.4797170793478627,0.2126734304757166,15.0,False,озимая пшеница
AOI-0002,2025-04-20,,,,,,,,,15.95940996805831,0.0025629996684983,2025.0,,110.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-21,,,,,,,,,14.577034886678064,0.4419486944016171,2025.0,,111.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-22,,,,,,,,,14.747956212361656,2.746940487440952,2025.0,,112.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-23,,,,,,,0.8251342243436756,0.6231839618138425,16.249874369303427,0.4789292812006351,2025.0,0.8251342243436756,113.0,0.485646722820135,0.2125428248621873,15.0,False,озимая пшеница
AOI-0002,2025-04-24,,,,,,,,,16.242943064371786,2.0886054361639594,2025.0,,114.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-25,,,,,,,,,16.71805343627932,0.6866661817426234,2025.0,,115.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-26,,,,,,,,,15.32016270955404,8.817628026008606,2025.0,,116.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-27,,,,,,,,,8.673748906453454,0.8156687151199549,2025.0,,117.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-28,,,,,,,,,6.873559570312523,0.0664346057988041,2025.0,,118.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-29,,,,,,,,,8.574545160929404,0.0,2025.0,,119.0,,,0.0,False,озимая пшеница
AOI-0002,2025-04-30,,,,,,,,,11.648310597737634,0.0,2025.0,,120.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-01,0.8761549447113874,0.7934979513724105,-0.7693867523435876,,,,,,15.109361267089866,0.0038730282199139,2025.0,0.8761549447113874,121.0,0.5824758332162744,0.1909414743947411,15.0,False,озимая пшеница
AOI-0002,2025-05-02,,,,,,,,,14.716844813029011,1.0879933069531944,2025.0,,122.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-03,,,,,,,,,,,,,,,,,True,озимая пшеница
AOI-0002,2025-05-04,0.7902573138851691,0.774183751009178,-0.7039213651692557,,,,,,15.565207417805992,0.0017273137267181,2025.0,0.7902573138851691,124.0,0.595680164622246,0.2058951712703018,15.0,False,озимая пшеница
AOI-0002,2025-05-05,,,,,,,,,17.719681676228845,0.0012993812106287,2025.0,,125.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-06,,,,,,,,,18.62509117126467,0.0581329203441782,2025.0,,126.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-07,,,,,,,,,18.269528961181663,0.9089504955177574,2025.0,,127.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-08,,,,,,,,,16.16545956929525,7.122194771891799,2025.0,,128.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-09,,,,,,,0.777736849642005,0.597899140811456,16.773844019571982,6.766530871288978,2025.0,0.777736849642005,129.0,0.620823568548553,0.2007012604652694,15.0,False,озимая пшеница
AOI-0002,2025-05-10,,,,,,,,,13.081230417887411,2.537959814070234,2025.0,,130.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-11,,,,,,,,,12.620200093587243,0.020006299013886,2025.0,,131.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-12,,,,,,,,,13.29754536946615,0.9831488131908372,2025.0,,132.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-13,,,,,,,,,14.756178156534872,0.2405285835216375,2025.0,,133.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-14,0.8579213642519319,0.8398453613140117,-0.7287039012070503,,,,,,13.69977976481124,0.1534819602966308,2025.0,0.8579213642519319,134.0,0.6769976945949964,0.1812855772152378,15.0,False,озимая пшеница
AOI-0002,2025-05-15,,,,,,,,,14.555224355061853,0.0753831802740023,2025.0,,135.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-16,,,,,,,,,16.884521738688193,0.0283747910430065,2025.0,,136.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-17,,,,,,,,,19.583419418334984,0.1291364431494912,2025.0,,137.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-18,,,,,,,,,17.155052439371786,0.6268531078603701,2025.0,,138.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-19,,,,,,,,,14.974460856119832,8.62178641745004,2025.0,,139.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-20,,,,,,,,,15.139482752482138,1.504181878374311,2025.0,,140.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-21,,,,,,,,,15.059170023600302,4.598661607587928,2025.0,,141.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-22,,,,,,,,,17.55030466715499,0.0745803117752075,2025.0,,142.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-23,,,,,,,,,19.719724273681663,0.0,2025.0,,143.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-24,0.820201310034402,0.6886362049524521,-0.7260847049964549,,,,,,20.96980692545577,0.0017046927496267,2025.0,0.820201310034402,144.0,0.7385086744828774,0.144726698193854,15.0,False,озимая пшеница
AOI-0002,2025-05-25,,,,,,,0.746759522673031,0.539456754176611,22.277282969156943,0.0,2025.0,0.746759522673031,145.0,0.7386184218528019,0.1340839860978566,15.0,False,озимая пшеница
AOI-0002,2025-05-26,,,,,,,,,22.30398012797042,0.0,2025.0,,146.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-27,,,,,,,,,22.145247395833337,0.0008612871056357,2025.0,,147.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-28,,,,,,,,,22.236477152506552,0.0890493392944336,2025.0,,148.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-29,,,,,,,,,18.76272036234542,4.361286759376526,2025.0,,149.0,,,0.0,False,озимая пшеница
AOI-0002,2025-05-30,,,,,,,,,19.428776677449548,1.226663589477539,2025.0,,150.0,,,0.0,False,озимая пшеница
TOY-RUN-A,2020-04-09,,,,,,,,,10.974071050837349,1.0022089895031558,2020.0,,100.0,,,5.0,True,synthetic
