anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.20024491906189112
AOI-0001,2010-10-25,0.16735122895201637
AOI-0001,2011-06-13,0.69158024336015012
AOI-0001,2011-09-18,0.28455237379092274
AOI-0001,2011-09-26,0.30652873771922551
AOI-0001,2011-09-30,0.35859426577752823
AOI-0001,2012-05-24,0.73046162430612915
AOI-0001,2012-07-09,0.25367066127026394
AOI-0001,2012-07-11,0.28444741817301744
AOI-0001,2012-08-10,0.1744960119321062
AOI-0001,2012-08-12,0.22860018904793708
AOI-0001,2012-10-15,0.40897241229923637
AOI-0001,2013-05-01,0.83345029472038235
AOI-0001,2013-07-12,0.27158841618436114
AOI-0001,2013-09-30,0.47000591115779877
AOI-0001,2014-04-18,0.2572702838330756
AOI-0001,2014-05-25,0.53177187906099543
AOI-0001,2014-06-26,0.75755262231971632
AOI-0001,2014-07-15,0.73588905424642803
AOI-0001,2014-07-28,0.67324729758044499
AOI-0001,2014-08-09,0.40141594965894123
AOI-0001,2014-08-13,0.40597340906810142
AOI-0001,2014-10-03,0.22715058969654672
AOI-0001,2014-10-16,0.26304210313183241
AOI-0001,2015-04-13,0.42895269732352048
AOI-0001,2015-08-11,0.2195588728316466
AOI-0001,2015-08-12,0.21072118607645335
AOI-0001,2015-08-27,0.22372886492676403
AOI-0001,2015-09-20,0.19515240480379401
AOI-0001,2015-09-28,0.19667186703179185
AOI-0001,2016-06-27,0.30171172933851353
AOI-0001,2016-07-04,0.30192156599769698
AOI-0001,2016-07-20,0.31033634202982052
AOI-0001,2016-07-27,0.3352881352226979
AOI-0001,2016-08-29,0.28395172963966026
AOI-0001,2016-08-30,0.27686281902986576
AOI-0001,2016-09-15,0.43122412894274437
AOI-0001,2016-09-29,0.50526285034906793
AOI-0001,2017-05-12,0.75007963283521217
AOI-0001,2017-06-29,0.53295139253167201
AOI-0001,2017-07-12,0.46201430493639212
AOI-0001,2017-08-09,0.33365246397199938
AOI-0001,2017-08-29,0.26288945652285978
AOI-0001,2017-09-08,0.19763346223847816
AOI-0001,2017-09-14,0.23507849948799353
AOI-0001,2018-04-05,0.48374249709056905
AOI-0001,2018-04-23,0.69456011608452861
AOI-0001,2018-05-01,0.79786839517052166
AOI-0001,2018-06-08,0.64852636167476652
AOI-0001,2018-07-12,0.24546496956462205
AOI-0001,2018-09-28,0.14581885210060436
AOI-0001,2018-10-13,0.16531026539512894
AOI-0001,2019-05-11,0.54417365344870183
AOI-0001,2019-05-31,0.68919101226924928
AOI-0001,2019-06-04,0.69178754871834536
AOI-0001,2019-06-05,0.69647451665529059
AOI-0001,2019-06-25,0.37080212219839048
AOI-0001,2019-07-12,0.39557232035999762
AOI-0001,2019-07-22,0.43190601684147167
AOI-0001,2019-07-29,0.44330938121173302
AOI-0001,2019-08-30,0.25738280104316302
