anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.16632333101108809
AOI-0001,2010-10-25,0.1542875502311277
AOI-0001,2011-06-13,0.71208825644029727
AOI-0001,2011-09-18,0.25293068000436697
AOI-0001,2011-09-26,0.34515067302141317
AOI-0001,2011-09-30,0.34515067302141317
AOI-0001,2012-05-24,0.73120321755639117
AOI-0001,2012-07-09,0.30184194783679535
AOI-0001,2012-07-11,0.30184194783679535
AOI-0001,2012-08-10,0.21663343110627614
AOI-0001,2012-08-12,0.21663343110627614
AOI-0001,2012-10-15,0.52180983383572854
AOI-0001,2013-05-01,0.82425705147946005
AOI-0001,2013-07-12,0.2676696226855384
AOI-0001,2013-09-30,0.56070782088896487
AOI-0001,2014-04-18,0.30402759861297324
AOI-0001,2014-05-25,0.50871214309397894
AOI-0001,2014-06-26,0.77586616914205697
AOI-0001,2014-07-15,0.73049148355300808
AOI-0001,2014-07-28,0.68194537020990109
AOI-0001,2014-08-09,0.41066568820440491
AOI-0001,2014-08-13,0.41066568820440491
AOI-0001,2014-10-03,0.25053920316118056
AOI-0001,2014-10-16,0.26869623981901375
AOI-0001,2015-04-13,0.50197757651071018
AOI-0001,2015-08-11,0.22153889791680759
AOI-0001,2015-08-12,0.22153889791680759
AOI-0001,2015-08-27,0.25598125408229916
AOI-0001,2015-09-20,0.19204617480176445
AOI-0001,2015-09-28,0.19204617480176445
AOI-0001,2016-06-27,0.3280267699893733
AOI-0001,2016-07-04,0.3280267699893733
AOI-0001,2016-07-20,0.31118698385320354
AOI-0001,2016-07-27,0.31118698385320354
AOI-0001,2016-08-29,0.30708503335040366
AOI-0001,2016-08-30,0.30708503335040366
AOI-0001,2016-09-15,0.68170083435198492
AOI-0001,2016-09-29,0.68170083435198492
AOI-0001,2017-05-12,0.70388540169823655
AOI-0001,2017-06-29,0.53065916026904114
AOI-0001,2017-07-12,0.44162637405659844
AOI-0001,2017-08-09,0.34320745494478405
AOI-0001,2017-08-29,0.26356535901129891
AOI-0001,2017-09-08,0.18113182352261764
AOI-0001,2017-09-14,0.21633401083489895
AOI-0001,2018-04-05,0.44347205462191364
AOI-0001,2018-04-23,0.71687109458011844
AOI-0001,2018-05-01,0.83823687114524681
AOI-0001,2018-06-08,0.62297059154707823
AOI-0001,2018-07-12,0.1886293504575367
AOI-0001,2018-09-28,0.21454948253113731
AOI-0001,2018-10-13,0.18058882201276125
AOI-0001,2019-05-11,0.62076849282095936
AOI-0001,2019-05-31,0.72474715384006227
AOI-0001,2019-06-04,0.72474715384006227
AOI-0001,2019-06-05,0.72474715384006227
AOI-0001,2019-06-25,0.41356172520648593
AOI-0001,2019-07-12,0.37627647537358166
AOI-0001,2019-07-22,0.49885054907062854
AOI-0001,2019-07-29,0.42554736118016945
AOI-0001,2019-08-30,0.22700162933123805
AOI-0001,2019-09-07,0.2172004332825945
AOI-0001,2019-09-08,0.2172004332825945
AOI-0001,2019-09-18,0.095223203268749293
AOI-0001,2020-04-03,0.59348523495451622
AOI-0001,2020-04-26,0.67589250190697925
AOI-0001,2020-05-30,0.85650856535038788
AOI-0001,2020-06-09,0.81194313835365017
AOI-0001,2020-07-14,0.25232611715561148
AOI-0001,2020-07-23,0.17020221920454853
AOI-0001,2020-07-27,0.18968074818553327
AOI-0001,2020-08-08,0.1964195705045855
AOI-0001,2020-09-01,0.31676116489780887
AOI-0001,2020-09-02,0.31676116489780887
AOI-0001,2020-09-12,0.26929593009650848
AOI-0001,2020-09-22,0.24881722582337584
AOI-0001,2020-09-29,0.18384626237968785
AOI-0001,2020-10-11,0.24261357437147746
AOI-0001,2020-10-12,0.24261357437147746
AOI-0001,2020-10-19,0.18242127057191398
AOI-0001,2021-05-15,0.56019685781868311
AOI-0001,2021-05-20,0.56019685781868311
AOI-0001,2021-06-10,0.35705029216991946
AOI-0001,2021-07-02,0.66427412082710369
AOI-0001,2021-07-24,0.67163012028966163
AOI-0001,2021-09-17,0.25639594856730763
AOI-0001,2022-04-25,0.65813842956776025
AOI-0001,2022-06-03,0.7568362793085488
AOI-0001,2022-09-02,0.25374265065403767
AOI-0001,2022-09-30,0.066551804872199097
AOI-0001,2022-10-01,0.066551804872199097
AOI-0001,2022-10-17,0.22164107240476061
AOI-0001,2023-05-25,0.83400277381028243
AOI-0001,2023-06-23,0.74162267108279178
AOI-0001,2023-07-15,0.2384318240270511
AOI-0001,2023-07-29,0.25911254375229686
AOI-0001,2023-08-03,0.23925300185367396
AOI-0001,2023-08-08,0.24530554074602465
AOI-0001,2023-08-13,0.24530554074602465
AOI-0001,2023-08-17,0.24530554074602465
AOI-0001,2023-08-28,0.24260795481598113
AOI-0001,2023-08-29,0.24260795481598113
AOI-0001,2023-09-12,0.27830718641559199
AOI-0001,2024-04-06,0.70310142572583656
AOI-0001,2024-05-24,0.80521257823323944
AOI-0001,2024-06-01,0.60519266997205956
AOI-0001,2024-06-03,0.60519266997205956
AOI-0001,2024-06-09,0.60519266997205956
AOI-0001,2024-06-13,0.60519266997205956
AOI-0001,2024-06-17,0.60519266997205956
AOI-0001,2024-06-23,0.36869739853371725
AOI-0001,2024-06-25,0.36869739853371725
AOI-0001,2024-07-03,0.2994654152269286
AOI-0001,2024-09-11,0.18228939990520987
AOI-0001,2024-09-13,0.18228939990520987
AOI-0001,2024-09-16,0.18228939990520987
AOI-0001,2024-09-29,0.17913550457687188
AOI-0001,2025-04-23,0.3041948406601036
AOI-0001,2025-05-03,0.31257320158747937
AOI-0001,2025-06-03,0.52441306454559478
AOI-0001,2025-06-27,0.66732616576970238
AOI-0001,2025-07-05,0.57621583136037446
AOI-0001,2025-07-12,0.40854945454905978
AOI-0001,2025-07-13,0.40854945454905978
AOI-0001,2025-07-23,0.44382188678906109
AOI-0001,2025-07-28,0.44382188678906109
AOI-0001,2025-07-29,0.44382188678906109
AOI-0001,2025-08-02,0.34368086242085111
AOI-0001,2025-10-28,0.22900875639587182
AOI-0002,2025-05-03,0.8332061292982782
AOI-0002,2025-06-03,0.57924961059159741
AOI-0002,2025-06-26,0.36061252513331388
AOI-0002,2025-07-29,0.19728203666605459
AOI-0002,2025-08-02,0.21058917947837175
AOI-0002,2025-08-13,0.17815615449049071
AOI-0002,2025-08-19,0.17815615449049071
AOI-0003,2025-04-01,0.5525238076794794
AOI-0003,2025-04-18,0.81894468457339131
AOI-0003,2025-04-19,0.81894468457339131
AOI-0003,2025-05-06,0.75691085702605432
AOI-0003,2025-06-04,0.76957013107136907
AOI-0003,2025-06-13,0.67298532049421778
AOI-0003,2025-07-07,0.23051836308308229
AOI-0003,2025-07-13,0.26734485838126149
AOI-0003,2025-07-15,0.1947872759344017
AOI-0003,2025-08-04,0.15138375979510554
