row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,cat,cat_residual,source_experts,tabicl,ensemble
16711,AOI-0015,2010-05-02,0.2502299568583143,озимая пшеница,2010,1,0,development,0.2940612733364105,0.38453713059425354,0.2967898291094422,0.2906183561578423,0.2900940441158468,0.2862548848300901,0.27899172311675347,0.2704438269138336,0.28660663196355174
16759,AOI-0015,2010-06-19,0.5249980033537038,озимая пшеница,2010,1,0,development,0.5499124526977539,0.5921895503997803,0.5580799637917494,0.550617835047124,0.5501469991208262,0.5648457995212739,0.5560846780389462,0.557976484298706,0.5548211637435191
16766,AOI-0015,2010-06-26,0.5149418119387217,озимая пшеница,2010,2,0,development,0.5893710255622864,0.5921895503997803,0.6445666537636209,0.6537501475425967,0.6453620932495424,0.6444603680772888,0.6558161898296934,0.6455161571502686,0.6526550968850241
16783,AOI-0015,2010-07-13,0.7159132192442574,озимая пшеница,2010,1,0,development,0.6702371835708618,0.6003003716468811,0.6600860377947475,0.6572075053342912,0.6424675753512086,0.6610258261082653,0.6608389956421171,0.662850558757782,0.6595350218458093
16798,AOI-0015,2010-07-28,0.5190625598669862,озимая пшеница,2010,1,0,development,0.5303635001182556,0.6003003716468811,0.5719833611105546,0.5693836708631733,0.54524781871139,0.5369072062960871,0.5453991394980473,0.5441340208053589,0.5588428742192808
17022,AOI-0015,2011-08-08,0.2098847020909979,озимая пшеница,2011,1,0,development,0.20751681923866272,0.20655271410942078,0.2421572790940612,0.23036381860522998,0.2390498164042006,0.22878353969752907,0.2215113133304129,0.21883493661880493,0.22889537879965752
17023,AOI-0015,2011-08-09,0.1770279668466498,озимая пшеница,2011,1,0,development,0.20558859407901764,0.20655271410942078,0.23685853691268746,0.22550120332966747,0.23516368954805114,0.23039296829733247,0.2222639707438613,0.21468788385391235,0.22653914916640486
17027,AOI-0015,2011-08-13,0.426792736397253,озимая пшеница,2011,2,0,development,0.19787567853927612,0.20655271410942078,0.3691230028545656,0.34523073089064926,0.36146989096420246,0.3529874864006689,0.37723768553643594,0.33401644229888916,0.36541431959855375
17031,AOI-0015,2011-08-17,0.2026193023289728,озимая пшеница,2011,1,0,development,0.19578230381011963,0.22346721589565277,0.22663046109401142,0.2201401380373291,0.23529572898388945,0.21142172866262993,0.22004621277479622,0.21751189231872559,0.22154759142390307
17043,AOI-0015,2011-08-29,0.3938240887480189,озимая пшеница,2011,2,0,development,0.2400781661272049,0.22346721589565277,0.35361703412427986,0.34656691458499655,0.33458023469860954,0.35008600745297747,0.36017092424990155,0.33466285467147827,0.3544514618075996
17071,AOI-0015,2011-09-26,0.1747078242664646,озимая пшеница,2011,1,0,development,0.22077614068984985,0.25507253408432007,0.21600597338301405,0.2128765664043493,0.21408014043702145,0.22193686838903268,0.2114962041476121,0.19145885109901428,0.21293609654412882
17141,AOI-0015,2012-05-06,0.2626140811736557,озимая пшеница,2012,1,0,development,0.4742763042449951,0.3894824683666229,0.281398331451941,0.2881146918513349,0.2797773778534332,0.2981521775215371,0.2834789413814797,0.3025786578655243,0.2844634811091299
17159,AOI-0015,2012-05-24,0.6271990491283677,озимая пшеница,2012,2,0,development,0.385888010263443,0.4223826825618744,0.6637230311276243,0.6511264769345404,0.6564068470802016,0.6328344111486653,0.6507147331169697,0.635382890701294,0.6537516915005133
17255,AOI-0015,2012-08-28,0.313000264131009,озимая пшеница,2012,2,0,development,0.22227740287780762,0.2192719727754593,0.31957951670902884,0.3074684352956578,0.3110684265829782,0.3083318616759557,0.31724272668572034,0.3093816041946411,0.31470853635689333
17303,AOI-0015,2012-10-15,0.3059956946645536,озимая пшеница,2012,2,0,development,0.18807639181613922,0.18807639181613922,0.311602965666348,0.302079716181722,0.3011551348869478,0.2948527520721851,0.32410993060186155,0.2953949272632599,0.3144245289787251
