anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.24015530387000267
AOI-0005,2010-07-28,0.2507072030385506
AOI-0005,2010-08-05,0.23458757817743278
AOI-0005,2010-08-29,0.25130316768813477
AOI-0005,2010-08-30,0.2424542211938896
AOI-0005,2010-09-06,0.21430740591119402
AOI-0005,2011-04-02,0.2987281224023341
AOI-0005,2011-06-06,0.7650349695781936
AOI-0005,2011-06-26,0.5584791063669631
AOI-0005,2011-09-02,0.427747135160495
AOI-0005,2012-04-04,0.16539790601441223
AOI-0005,2012-04-29,0.4904406226726319
AOI-0005,2012-05-06,0.5321727938730516
AOI-0005,2012-05-31,0.8018683270603402
AOI-0005,2012-08-10,0.1661312976289546
AOI-0005,2012-08-12,0.28228096730871266
AOI-0005,2013-06-26,0.2964386635442158
AOI-0005,2013-07-12,0.25413281612299177
AOI-0005,2013-08-21,0.4539138844756927
AOI-0005,2013-08-29,0.428800289349335
AOI-0005,2014-04-18,0.43395368113186744
AOI-0005,2014-04-27,0.5460294889372815
AOI-0005,2014-05-04,0.6607530878170147
AOI-0005,2014-05-09,0.7458396421262345
AOI-0005,2014-06-10,0.636825236737226
AOI-0005,2014-07-28,0.4553154899223562
AOI-0005,2014-10-03,0.23506966795189888
AOI-0005,2015-05-23,0.7318721203573626
AOI-0005,2015-06-10,0.7720731076718466
AOI-0005,2015-10-06,0.20520470257425438
AOI-0005,2016-04-22,0.6449562406635589
AOI-0005,2016-05-08,0.7459244570855438
AOI-0005,2016-09-13,0.35742021910176186
AOI-0005,2017-04-11,0.19486041377693453
AOI-0005,2017-04-23,0.526231141720122
AOI-0005,2017-04-26,0.3894378550179497
AOI-0005,2017-07-23,0.5071340642183324
AOI-0005,2017-09-25,0.48897158131366303
AOI-0005,2017-10-04,0.4628514410053928
AOI-0005,2018-05-01,0.618224218182523
AOI-0005,2018-05-16,0.6686238984674375
AOI-0005,2018-06-01,0.6271825240313894
AOI-0005,2018-07-10,0.3311729983689786
AOI-0005,2018-08-27,0.3791599637156038
AOI-0005,2018-09-30,0.3756717016731342
AOI-0005,2019-04-26,0.6255386087921853
