row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,source_experts,ensemble
16711,AOI-0015,2010-05-02,0.2502299568583143,озимая пшеница,2010,1,0,development,0.2940612733364105,0.38453713059425354,0.2878025669839845,0.2818173736281363,0.27521581924157057,0.2782960155399896
16759,AOI-0015,2010-06-19,0.5249980033537038,озимая пшеница,2010,1,0,development,0.5499124526977539,0.5921895503997803,0.5500883446801293,0.5545113223176591,0.5512733329183779,0.5523748149174923
16766,AOI-0015,2010-06-26,0.5149418119387217,озимая пшеница,2010,2,0,development,0.5893710255622864,0.5921895503997803,0.629595005297516,0.6567852545787862,0.6558716824419591,0.6547394300597376
16783,AOI-0015,2010-07-13,0.7159132192442574,озимая пшеница,2010,1,0,development,0.6702371835708618,0.6003003716468811,0.656674001162883,0.6642782801265608,0.6695399845099109,0.6669273136447813
16798,AOI-0015,2010-07-28,0.5190625598669862,озимая пшеница,2010,1,0,development,0.5303635001182556,0.6003003716468811,0.5651617914399126,0.5712493897599379,0.5546970056841425,0.5612467538150532
17022,AOI-0015,2011-08-08,0.2098847020909979,озимая пшеница,2011,1,0,development,0.20751681923866272,0.20655271410942078,0.23163490229156875,0.2238228408248664,0.2154101515930162,0.21934568014978112
17023,AOI-0015,2011-08-09,0.1770279668466498,озимая пшеница,2011,1,0,development,0.20558859407901764,0.20655271410942078,0.2308841186514772,0.22084290830337178,0.21198932080674618,0.2162323266408207
17027,AOI-0015,2011-08-13,0.426792736397253,озимая пшеница,2011,2,0,development,0.19787567853927612,0.20655271410942078,0.3612885244099665,0.362557335307816,0.3780209354042751,0.371515095161435
17031,AOI-0015,2011-08-17,0.2026193023289728,озимая пшеница,2011,1,0,development,0.19578230381011963,0.22346721589565277,0.21701635096638952,0.21427827433570082,0.22283700222620895,0.21942754366624057
17043,AOI-0015,2011-08-29,0.3938240887480189,озимая пшеница,2011,2,0,development,0.2400781661272049,0.22346721589565277,0.3608081516348501,0.3621091343352979,0.37040984295813906,0.36688309041952527
17071,AOI-0015,2011-09-26,0.1747078242664646,озимая пшеница,2011,1,0,development,0.22077614068984985,0.25507253408432007,0.21190459710072887,0.2027743732033939,0.20178952156308871,0.20270723603104285
17141,AOI-0015,2012-05-06,0.2626140811736557,озимая пшеница,2012,1,0,development,0.4742763042449951,0.3894824683666229,0.28281664223236663,0.2689693392233356,0.2960377540564718,0.28554332976378394
17159,AOI-0015,2012-05-24,0.6271990491283677,озимая пшеница,2012,2,0,development,0.385888010263443,0.4223826825618744,0.6560978846909833,0.6510930881120267,0.6491075329869975,0.6502122214908466
17255,AOI-0015,2012-08-28,0.313000264131009,озимая пшеница,2012,2,0,development,0.22227740287780762,0.2192719727754593,0.3148525373419379,0.31488314897610326,0.31385786862381526,0.3142828420084083
17303,AOI-0015,2012-10-15,0.3059956946645536,озимая пшеница,2012,2,0,development,0.18807639181613922,0.18807639181613922,0.3183540318933243,0.3094402268743098,0.3314135971702593,0.32276508135710075
17350,AOI-0015,2013-05-02,0.7262668074228917,озимая пшеница,2013,1,0,development,0.7443249821662903,0.7631921768188477,0.7429630823063647,0.740852034138582,0.7395288594624514,0.7401969317116319
17406,AOI-0015,2013-06-27,0.2944908110873588,озимая пшеница,2013,1,0,development,0.2672193646430969,0.29406899213790894,0.27548174623611693,0.27959328692619495,0.28803688302609165,0.2842943315456127
17422,AOI-0015,2013-07-13,0.3490137288581469,озимая пшеница,2013,1,0,development,0.2779283821582794,0.2673295736312866,0.2929696479007325,0.2964341266414297,0.3051367123064128,0.30132237328795974
17446,AOI-0015,2013-08-06,0.2728074612974828,озимая пшеница,2013,1,0,development,0.3680131137371063,0.36146560311317444,0.26700274982308525,0.25031514110044084,0.28004439605202264,0.26860063852191135
17469,AOI-0015,2013-08-29,0.3400651611199154,озимая пшеница,2013,2,0,development,0.23818989098072052,0.262402206659317,0.3046633624294941,0.3197116307049204,0.2932801644256281,0.30344271608686846
17586,AOI-0015,2014-05-25,0.7096282620179608,озимая пшеница,2014,2,0,development,0.8670320510864258,0.8670320510864258,0.773056848408926,0.7679229068950478,0.8094135086882777,0.7924325355914694
17622,AOI-0015,2014-06-30,0.2679832033719349,озимая пшеница,2014,1,0,development,0.2582334280014038,0.32472407817840576,0.29619322886374105,0.2941422670162159,0.2881280153667704,0.2907449632008867
17645,AOI-0015,2014-07-23,0.2857320382271725,озимая пшеница,2014,1,0,development,0.3070174753665924,0.3034535050392151,0.27046533657301114,0.2737453222500103,0.2769489342971096,0.27543328613305756
17646,AOI-0015,2014-07-24,0.2293111977288392,озимая пшеница,2014,1,0,development,0.31058141589164734,0.3034535050392151,0.23592872615056693,0.23301789946561655,0.23115334986549133,0.23209120548624468
17677,AOI-0015,2014-08-24,0.2360041630433101,озимая пшеница,2014,1,0,development,0.27344244718551636,0.2738308012485504,0.25168940844191556,0.25531656004394443,0.26707453178741647,0.2619796282341674
17698,AOI-0015,2014-09-14,0.3324291600633914,озимая пшеница,2014,2,0,development,0.23357711732387543,0.23521913588047028,0.29590761042302105,0.2908440512981364,0.2951967523741304,0.2936670088355442
17701,AOI-0015,2014-09-17,0.1871417028751898,озимая пшеница,2014,1,0,development,0.2323455959558487,0.23521913588047028,0.21349529326252975,0.20828379770747776,0.18879266000411268,0.1971938918426385
17789,AOI-0015,2015-05-15,0.3174593962323985,озимая пшеница,2015,1,0,development,0.43015921115875244,0.40946677327156067,0.3030867573309328,0.29731085237551924,0.29886664727936274,0.2985404756341314
17806,AOI-0015,2015-06-01,0.3681055607010181,озимая пшеница,2015,1,0,development,0.30646276473999023,0.30103328824043274,0.36152832789974815,0.3647343685090621,0.3652744750142348,0.3648713726860827
17813,AOI-0015,2015-06-08,0.3023828762270225,озимая пшеница,2015,1,0,development,0.29560381174087524,0.30103328824043274,0.3287941409393475,0.3263224449210418,0.33516036235760094,0.33161990025665655
17831,AOI-0015,2015-06-26,0.7211821711568939,озимая пшеница,2015,2,0,development,0.6797395944595337,0.7178640961647034,0.7120914752661661,0.7109111389829831,0.7195458208341433,0.7160181052822512
17845,AOI-0015,2015-07-10,0.752757315140063,озимая пшеница,2015,1,0,development,0.6905591487884521,0.729391872882843,0.7994967129145554,0.8161589437242593,0.72216059870989,0.7603517081855832
17869,AOI-0015,2015-08-03,0.6918211088463246,озимая пшеница,2015,1,0,development,0.7176626324653625,0.6764103174209595,0.7168751290821928,0.7131894605213318,0.713230992338579,0.7134187216378256
17886,AOI-0015,2015-08-20,0.5769300517920979,озимая пшеница,2015,1,0,development,0.4598996043205261,0.4598996043205261,0.5150929645009052,0.4941122793940979,0.5170236733883267,0.5086560063998222
17963,AOI-0015,2016-04-06,0.6986851822503961,озимая пшеница,2016,2,0,development,0.4799625873565674,0.4799625873565674,0.6329031222145843,0.6003740639031825,0.6210623255753019,0.6142621985024845
17996,AOI-0015,2016-05-09,0.813176598252589,озимая пшеница,2016,1,0,development,0.810641348361969,0.810641348361969,0.8478702071143407,0.8589900266212507,0.8244724028925152,0.8382185715730633
18036,AOI-0015,2016-06-18,0.5596209707214979,озимая пшеница,2016,1,0,development,0.4882459044456482,0.4960879683494568,0.4682224833763373,0.4640754681540379,0.47574153526583,0.4711173114799585
18037,AOI-0015,2016-06-19,0.5537035235323704,озимая пшеница,2016,1,0,development,0.4804038405418396,0.4960879683494568,0.48545835886664235,0.4931003379621092,0.49649880457332646,0.4946594334538632
18059,AOI-0015,2016-07-11,0.4156919968304279,озимая пшеница,2016,2,0,development,0.3357870280742645,0.344386488199234,0.374813407112479,0.3661422776333109,0.38707636226058006,0.3788468523011145
18156,AOI-0015,2016-10-16,0.3383442217795175,озимая пшеница,2016,1,0,development,0.30913200974464417,0.24087992310523987,0.2947315835351382,0.30207340213374706,0.2598818546601774,0.2770317184368253
18157,AOI-0015,2016-10-17,0.1917179440539615,озимая пшеница,2016,1,0,development,0.2896313965320587,0.24087992310523987,0.21576837179248556,0.21302436048093157,0.22203453743825668,0.2184375359438943
18177,AOI-0015,2017-04-07,0.3887670100369784,озимая пшеница,2017,2,0,development,0.22250525653362274,0.22250525653362274,0.41272975072801443,0.4044203244247187,0.4164973121314707,0.4119336129475651
18229,AOI-0015,2017-05-29,0.822033907746894,озимая пшеница,2017,1,0,development,0.8540419936180115,0.8414455652236938,0.8528128522190881,0.8612077825461838,0.8238411699496458,0.8389245314864477
18257,AOI-0015,2017-06-26,0.5392591125198098,озимая пшеница,2017,2,0,development,0.5676441788673401,0.5891626477241516,0.5197264540534687,0.521798037535925,0.5341926844412376,0.5289193524668114
18293,AOI-0015,2017-08-01,0.1529946251220893,озимая пшеница,2017,0,0,development,0.22135604918003082,0.19470803439617157,0.1787595148476053,0.17097570496888295,0.17900044653483901,0.17609387510220148
18298,AOI-0015,2017-08-06,0.1257937228146693,озимая пшеница,2017,0,0,development,0.1594381481409073,0.1594381481409073,0.14812122684404574,0.14224400781548752,0.13958835549629936,0.14102043663552102
18306,AOI-0015,2017-08-14,0.1397533641139823,озимая пшеница,2017,0,0,development,0.27495574951171875,0.24065524339675903,0.14758671293381104,0.1469770818791643,0.14206141749749407,0.1441410089930917
18313,AOI-0015,2017-08-21,0.1620527419285993,озимая пшеница,2017,0,0,development,0.19813525676727295,0.19813525676727295,0.13724754422560442,0.13164414990423604,0.1389322408110177,0.13621094641451642
18316,AOI-0015,2017-08-24,0.180223539823126,озимая пшеница,2017,1,0,development,0.21769601106643677,0.19813525676727295,0.18155040623458096,0.17372122684306845,0.19296731810373727,0.18539344305489006
18338,AOI-0015,2017-09-15,0.1847029190348027,озимая пшеница,2017,0,0,development,0.29513823986053467,0.2843332290649414,0.18292643422680732,0.18192250895240228,0.18952847808254436,0.18641905431608358
18364,AOI-0015,2017-10-11,0.169331256078278,озимая пшеница,2017,1,0,development,0.30460435152053833,0.2615234851837158,0.21284327792121754,0.21266741093091268,0.24019353519116984,0.22874816753352295
18406,AOI-0015,2018-04-23,0.7241928948758587,озимая пшеница,2018,2,0,development,0.5871362090110779,0.5775929689407349,0.6174418420487783,0.6426211710477497,0.6471280125268467,0.6438518809604337
18412,AOI-0015,2018-04-29,0.6006474664148227,озимая пшеница,2018,1,0,development,0.5642325282096863,0.5775929689407349,0.5763207200516108,0.5875184826724231,0.5881523279314171,0.5872656811852105
18414,AOI-0015,2018-05-01,0.592364937194645,озимая пшеница,2018,0,0,development,0.568536102771759,0.572596549987793,0.5869244522156726,0.5992123828380385,0.5754470290536176,0.5846536051754809
18436,AOI-0015,2018-05-23,0.5008928301849124,озимая пшеница,2018,1,0,development,0.7750568389892578,0.7319507002830505,0.6951521872592434,0.6962540828921474,0.6922381637028456,0.6938481186219441
18446,AOI-0015,2018-06-02,0.5690580565405835,озимая пшеница,2018,0,0,development,0.5850756764411926,0.567669689655304,0.573388084266266,0.5702261841181251,0.5890377997051629,0.5813851196575861
18554,AOI-0015,2018-09-18,0.2173127966529074,озимая пшеница,2018,0,0,development,0.26352205872535706,0.26821526885032654,0.19576968223434152,0.198196045108824,0.2031835581681853,0.20097301187923708
18566,AOI-0015,2018-09-30,0.2770381669307976,озимая пшеница,2018,2,0,development,0.22113139927387238,0.22804701328277588,0.27241296103916907,0.2772348450596989,0.27915081693398847,0.278085260284134
18573,AOI-0015,2018-10-07,0.1754300449100997,озимая пшеница,2018,1,0,development,0.2308180183172226,0.21354086697101593,0.18553026280573492,0.18918133926853345,0.17501723204126488,0.18070861543668756
18580,AOI-0015,2018-10-14,0.1765498381565764,озимая пшеница,2018,1,0,development,0.2055799514055252,0.2055799514055252,0.19042001524760943,0.19123065315231189,0.17359909857421482,0.18089147713481718
18635,AOI-0015,2019-05-09,0.5841347860538826,озимая пшеница,2019,2,0,development,0.46699532866477966,0.4690941274166107,0.6402297273713726,0.62853346934754,0.6192295398091778,0.6237520189823712
18647,AOI-0015,2019-05-21,0.5298158368682184,озимая пшеница,2019,0,0,development,0.6227898597717285,0.6525977849960327,0.5897649684836775,0.5965833392269795,0.5622054056593035,0.5761327068834644
18659,AOI-0015,2019-06-02,0.6817227187777792,озимая пшеница,2019,0,0,development,0.6981390118598938,0.6981390118598938,0.7108233501878239,0.7162392737902307,0.7095201632809398,0.7120151012522051
18667,AOI-0015,2019-06-10,0.7391339588927462,озимая пшеница,2019,0,0,development,0.6656888723373413,0.6948693990707397,0.7193693031627513,0.7261751759777396,0.7224442362629678,0.7236183152392854
18669,AOI-0015,2019-06-12,0.6416173951117269,озимая пшеница,2019,0,0,development,0.6355847716331482,0.6346611380577087,0.6689886792121804,0.6743435626460205,0.6549204618465556,0.662705631559458
